step,current_n,current_N,max_cluster_size,mean_sharing,median_sharing,mean_cluster_size,median_cluster_size,rep,B,α_risk,β_risk,C
5000,174,100,5,0.6322100856684463,0.7286136927062364,1.74,2.0,5,10.0,1001.0,1001.0,0.4
5000,200,63,8,0.8868397575712119,0.9364298701420293,3.015873015873016,3.0,1,15.0,1001.0,1001.0,0.4
5000,200,74,8,0.7945061268452064,0.8922725804665039,2.6621621621621623,2.0,2,15.0,1001.0,1001.0,0.4
5000,200,71,8,0.7157565225770701,0.8277639252962562,2.7183098591549295,2.0,3,15.0,1001.0,1001.0,0.4
5000,200,75,7,0.8294559193306066,0.8992212463920791,2.6266666666666665,2.0,4,15.0,1001.0,1001.0,0.4
5000,200,71,8,0.8278669846742116,0.9296698540579029,2.76056338028169,2.0,5,15.0,1001.0,1001.0,0.4
5000,200,40,10,0.8220051428971809,0.8392741861024304,4.925,5.0,1,20.0,1001.0,1001.0,0.4
5000,200,41,10,0.8376385955224,0.892308837759402,4.853658536585366,5.0,2,20.0,1001.0,1001.0,0.4
5000,200,34,12,0.9383505532461661,0.9768253259108106,5.852941176470588,6.0,3,20.0,1001.0,1001.0,0.4
5000,200,38,11,0.8712042604740547,0.8953183020095095,5.2368421052631575,5.0,4,20.0,1001.0,1001.0,0.4
5000,200,36,12,0.8197900832345135,0.8587486959395513,5.527777777777778,5.0,5,20.0,1001.0,1001.0,0.4
5000,200,22,17,0.9362008008136207,0.9502482361931035,9.045454545454545,9.0,1,25.0,1001.0,1001.0,0.4
5000,200,18,16,0.8588255007981975,0.8600884453302995,11.055555555555555,12.0,2,25.0,1001.0,1001.0,0.4
5000,200,26,15,0.9274501298839826,0.9584151240272459,7.653846153846154,8.0,3,25.0,1001.0,1001.0,0.4
5000,200,29,16,0.8005096987064289,0.8806590806825924,6.827586206896552,7.0,4,25.0,1001.0,1001.0,0.4
5000,200,27,14,0.8415268056741099,0.9193581284023284,7.333333333333333,7.0,5,25.0,1001.0,1001.0,0.4
5000,200,18,19,0.9122548900662188,0.8950764059635662,11.11111111111111,11.0,1,30.0,1001.0,1001.0,0.4
5000,200,20,19,0.834696255085869,0.8591896463923094,9.95,11.0,2,30.0,1001.0,1001.0,0.4
5000,200,15,19,0.9196410296981103,0.9409729634052819,13.266666666666667,13.0,3,30.0,1001.0,1001.0,0.4
5000,200,18,19,0.8820712888615354,0.8889896189231741,11.11111111111111,12.0,4,30.0,1001.0,1001.0,0.4
5000,200,18,18,0.8730531998776075,0.8606401584550125,11.11111111111111,13.0,5,30.0,1001.0,1001.0,0.4
5000,200,13,22,0.8980342451605989,0.9180407413289216,15.384615384615385,16.0,1,35.0,1001.0,1001.0,0.4
5000,200,14,24,0.873324611215865,0.8750110134593064,14.285714285714286,14.0,2,35.0,1001.0,1001.0,0.4
5000,200,16,22,0.8055282184924951,0.915871102731286,12.4375,12.5,3,35.0,1001.0,1001.0,0.4
5000,200,14,23,0.9346272411500166,0.9738948440086093,14.285714285714286,14.0,4,35.0,1001.0,1001.0,0.4
5000,200,16,25,0.9326113145784828,0.9137798372679453,12.5,12.0,5,35.0,1001.0,1001.0,0.4
5000,200,12,25,0.8228288070075203,0.7847187243622462,16.666666666666668,16.0,1,40.0,1001.0,1001.0,0.4
5000,200,12,28,0.9124704506677249,0.9097108649656227,16.666666666666668,19.0,2,40.0,1001.0,1001.0,0.4
5000,200,9,28,0.86291151596702,0.8981661116111647,22.22222222222222,24.0,3,40.0,1001.0,1001.0,0.4
5000,200,10,28,0.8816207145879819,0.8889621168099573,20.0,20.5,4,40.0,1001.0,1001.0,0.4
5000,200,13,21,0.778514967387627,0.7874144296392566,15.384615384615385,17.0,5,40.0,1001.0,1001.0,0.4
5000,163,100,4,0.6935417605402834,0.7703679856521599,1.63,1.0,1,5.0,2001.0,1001.0,0.4
5000,160,100,3,0.5158836900503792,0.5866327406926924,1.6,2.0,2,5.0,2001.0,1001.0,0.4
5000,153,100,3,0.516629655259035,0.5494538828589423,1.53,1.5,3,5.0,2001.0,1001.0,0.4
5000,165,100,4,0.5724421553682197,0.5115585296294766,1.65,2.0,4,5.0,2001.0,1001.0,0.4
5000,156,100,2,0.5427624139048729,0.6206624953594453,1.56,2.0,5,5.0,2001.0,1001.0,0.4
5000,174,100,4,0.5602326761445944,0.682046529682107,1.74,2.0,1,10.0,2001.0,1001.0,0.4
5000,171,100,4,0.5242048758772542,0.6205777829764988,1.71,2.0,2,10.0,2001.0,1001.0,0.4
5000,172,100,4,0.6892592059291772,0.7299441052386137,1.72,2.0,3,10.0,2001.0,1001.0,0.4
5000,174,100,4,0.5318406635740877,0.5407102555022747,1.74,2.0,4,10.0,2001.0,1001.0,0.4
5000,172,100,5,0.6752323453210373,0.8157801109529395,1.72,1.0,5,10.0,2001.0,1001.0,0.4
5000,200,52,8,0.8689397751364665,0.8842082116940204,3.75,4.0,1,15.0,2001.0,1001.0,0.4
5000,200,60,8,0.8245850552172483,0.9374539832890767,3.25,2.5,2,15.0,2001.0,1001.0,0.4
5000,200,62,8,0.8300666651744586,0.9239380106869448,3.1451612903225805,3.0,3,15.0,2001.0,1001.0,0.4
5000,200,60,7,0.8471281156715715,0.8851594163436701,3.2666666666666666,3.0,4,15.0,2001.0,1001.0,0.4
5000,200,57,8,0.85701196266705,0.8867555140147477,3.4210526315789473,3.0,5,15.0,2001.0,1001.0,0.4
5000,200,34,13,0.7999125599497156,0.8156667165982805,5.852941176470588,6.5,1,20.0,2001.0,1001.0,0.4
5000,200,35,12,0.7588822072402375,0.8812727006724456,5.714285714285714,5.0,2,20.0,2001.0,1001.0,0.4
5000,200,31,13,0.8379050778967434,0.8647453423705561,6.387096774193548,6.0,3,20.0,2001.0,1001.0,0.4
5000,200,28,12,0.9185261351689233,0.9839819271506756,7.035714285714286,7.0,4,20.0,2001.0,1001.0,0.4
5000,200,31,13,0.9089878876523982,0.9465510724903718,6.451612903225806,6.0,5,20.0,2001.0,1001.0,0.4
5000,200,24,16,0.7669212025518731,0.8155707167575788,8.25,8.5,1,25.0,2001.0,1001.0,0.4
5000,200,24,17,0.8935493884186821,0.9485834720360344,8.333333333333334,7.5,2,25.0,2001.0,1001.0,0.4
5000,200,20,16,0.8951788027436456,0.9173464414913278,9.95,11.0,3,25.0,2001.0,1001.0,0.4
5000,200,19,18,0.8694509407921023,0.8683935330025203,10.526315789473685,10.0,4,25.0,2001.0,1001.0,0.4
5000,200,19,18,0.8567941763747006,0.838750036782443,10.473684210526315,11.0,5,25.0,2001.0,1001.0,0.4
5000,200,14,22,0.9115051693447563,0.9354038400116695,14.357142857142858,15.0,1,30.0,2001.0,1001.0,0.4
5000,200,13,20,0.8532741468911264,0.8552355855348418,15.384615384615385,16.0,2,30.0,2001.0,1001.0,0.4
5000,200,15,24,0.8880123236306321,0.8203299970913523,13.333333333333334,13.0,3,30.0,2001.0,1001.0,0.4
5000,200,14,21,0.8856323998893928,0.8856514310738264,14.214285714285714,14.5,4,30.0,2001.0,1001.0,0.4
5000,200,18,23,0.8483313925708001,0.956994451491669,11.11111111111111,10.5,5,30.0,2001.0,1001.0,0.4
5000,200,12,25,0.7759940757253871,0.7584518917495566,16.666666666666668,18.5,1,35.0,2001.0,1001.0,0.4
5000,200,12,25,0.930646248588019,0.9462632238448065,16.666666666666668,17.0,2,35.0,2001.0,1001.0,0.4
5000,200,10,27,0.8488566540872915,0.8778885407726488,20.0,21.5,3,35.0,2001.0,1001.0,0.4
5000,200,12,25,0.8614878895096233,0.9077738746977944,16.583333333333332,18.0,4,35.0,2001.0,1001.0,0.4
5000,200,11,24,0.8583632572033871,0.883857892356461,18.181818181818183,20.0,5,35.0,2001.0,1001.0,0.4
5000,200,12,30,0.9230401835200565,0.968460750305982,16.666666666666668,14.0,1,40.0,2001.0,1001.0,0.4
5000,200,11,27,0.8592358327815421,0.8216796812346207,18.181818181818183,21.0,2,40.0,2001.0,1001.0,0.4
5000,200,9,31,0.8103190313345084,0.8147310611694338,22.22222222222222,24.0,3,40.0,2001.0,1001.0,0.4
5000,200,9,29,0.8533947490700767,0.8659923956515091,22.22222222222222,22.0,4,40.0,2001.0,1001.0,0.4
5000,200,10,31,0.8533524982904618,0.8857750903403965,20.0,22.0,5,40.0,2001.0,1001.0,0.4
5000,155,100,3,0.5820071650314705,0.6361916815085148,1.55,2.0,1,5.0,10000.0,1001.0,0.4
5000,154,100,3,0.5570325498155777,0.5898901038050659,1.54,2.0,2,5.0,10000.0,1001.0,0.4
5000,158,100,3,0.48427183678922103,0.4604658072400962,1.58,2.0,3,5.0,10000.0,1001.0,0.4
5000,160,100,4,0.4500370702435362,0.4868492319337545,1.6,2.0,4,5.0,10000.0,1001.0,0.4
5000,162,100,3,0.5595322247063254,0.5303626960754325,1.62,2.0,5,5.0,10000.0,1001.0,0.4
5000,154,100,3,0.4642830295810542,0.41921989023585016,1.54,2.0,1,10.0,10000.0,1001.0,0.4
5000,151,100,3,0.5134308648290241,0.5339837216663854,1.51,1.0,2,10.0,10000.0,1001.0,0.4
5000,159,100,4,0.6465118798401056,0.628600365805313,1.59,1.0,3,10.0,10000.0,1001.0,0.4
5000,160,100,3,0.6170706870717905,0.5575616815739806,1.6,2.0,4,10.0,10000.0,1001.0,0.4
5000,168,100,4,0.4640984849396712,0.4130062971192784,1.68,2.0,5,10.0,10000.0,1001.0,0.4
5000,175,100,4,0.674205085712122,0.7100070170408639,1.75,2.0,1,15.0,10000.0,1001.0,0.4
5000,174,100,4,0.5327207525567931,0.4816699526872682,1.74,2.0,2,15.0,10000.0,1001.0,0.4
5000,169,100,5,0.5058570918940674,0.512682785711962,1.69,2.0,3,15.0,10000.0,1001.0,0.4
5000,179,100,5,0.591823880730213,0.6921100037024734,1.79,2.0,4,15.0,10000.0,1001.0,0.4
5000,161,100,5,0.5509248773460503,0.4853960923353162,1.61,1.0,5,15.0,10000.0,1001.0,0.4
5000,200,100,7,0.5449751389925278,0.6010913722996447,2.0,2.0,1,20.0,10000.0,1001.0,0.4
5000,200,97,8,0.7110412704804199,0.7567174351015042,2.051546391752577,2.0,2,20.0,10000.0,1001.0,0.4
5000,200,98,6,0.786684964131541,0.8297810407487812,1.9387755102040816,2.0,3,20.0,10000.0,1001.0,0.4
5000,198,100,5,0.6228745301769864,0.6958567242633413,1.98,2.0,4,20.0,10000.0,1001.0,0.4
5000,185,100,6,0.4593836715227333,0.5228442138985435,1.85,2.0,5,20.0,10000.0,1001.0,0.4
5000,200,65,7,0.8285717390533467,0.8937762799589573,3.0307692307692307,3.0,1,25.0,10000.0,1001.0,0.4
5000,200,70,9,0.7667441089300864,0.8221056679735778,2.7142857142857144,2.0,2,25.0,10000.0,1001.0,0.4
5000,200,60,9,0.7722222806003546,0.7589229116551117,3.2333333333333334,2.5,3,25.0,10000.0,1001.0,0.4
5000,200,65,8,0.787422443721094,0.8313965959069832,3.0,3.0,4,25.0,10000.0,1001.0,0.4
5000,200,68,9,0.800875739436383,0.854874902360436,2.8088235294117645,2.0,5,25.0,10000.0,1001.0,0.4
5000,200,37,11,0.8943055509476542,0.9306089401425067,5.297297297297297,5.0,1,30.0,10000.0,1001.0,0.4
5000,200,37,13,0.7809751875168477,0.8027473454045652,5.1891891891891895,4.0,2,30.0,10000.0,1001.0,0.4
5000,200,43,11,0.9066466298082181,0.9402166490621973,4.511627906976744,4.0,3,30.0,10000.0,1001.0,0.4
5000,200,43,11,0.8748289322027786,0.9590297811094186,4.558139534883721,4.0,4,30.0,10000.0,1001.0,0.4
5000,200,35,12,0.8880152329197816,0.8804707017233868,5.6571428571428575,5.0,5,30.0,10000.0,1001.0,0.4
5000,200,26,14,0.8980840501890713,0.8646181011476826,7.5,8.0,1,35.0,10000.0,1001.0,0.4
5000,200,31,14,0.823171495054454,0.8104840248946878,6.354838709677419,5.0,2,35.0,10000.0,1001.0,0.4
5000,200,27,16,0.7940116343240048,0.8856674895401636,7.185185185185185,6.0,3,35.0,10000.0,1001.0,0.4
5000,200,26,15,0.8589630254280058,0.870913110887736,7.576923076923077,8.5,4,35.0,10000.0,1001.0,0.4
5000,200,33,14,0.8806464396779776,0.9137020096632953,6.03030303030303,6.0,5,35.0,10000.0,1001.0,0.4
5000,200,23,16,0.8750857253237992,0.9445412993054402,8.608695652173912,9.0,1,40.0,10000.0,1001.0,0.4
5000,200,25,16,0.8398922023020761,0.9155232986241485,7.92,8.0,2,40.0,10000.0,1001.0,0.4
5000,200,22,18,0.7493456894968474,0.7417986238318017,9.045454545454545,10.0,3,40.0,10000.0,1001.0,0.4
5000,200,30,18,0.7407322204562298,0.9080839088066814,6.666666666666667,6.0,4,40.0,10000.0,1001.0,0.4
5000,200,26,18,0.6301521358574979,0.6580604442156766,7.653846153846154,7.0,5,40.0,10000.0,1001.0,0.4
